Id,Name,OrderItemId,State,OrchestrationPlanId,Error,OrderId,status
a5o74000001OfnmAAC,Send Activation code to Emersys,80274000000efh3AAA,Skipped,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnnAAC,Send Communication to User,80274000000efh3AAA,Pending,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnoAAC,Send Notification for Autopay Enable line,80274000000efh3AAA,Pending,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnpAAC,Nokia Line Activation Auto Task,80274000000efh3AAA,Skipped,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnqAAC,End(Existing),80274000000efh3AAA,Pending,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnrAAC,Assetize(Existing),80274000000efh3AAA,Pending,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnsAAC,Start (Postpaid),80274000000efh3AAA,Completed,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfntAAC,Assetize (Wearable Inactive),80274000000efh3AAA,Pending,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnuAAC,Create Commercial Order Matrixx,,Fatally Failed,a5q740000004X0iAAE,19 | Duplicate indexed field value: MtxMobileDeviceAccessObject.AccessNumber=7873794261 for 0:1:5:202932,80174000000ARt7AAG,New
a5o74000001OfnvAAC,Matrixx set PPU Limit,,Completed,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnwAAC,Pre Orchestration Step Update FRL Attributes,,Completed,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnxAAC,SFI to Matrixx Product Mapping,,Completed,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnyAAC,Create Commercial Order Aria,,Completed,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001OfnzAAC,Activate Master Account Plan,,Completed,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001Ofo0AAC,Nokia Create(Block) Line,,Skipped,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001Ofo1AAC,Nokia Create(Block) Line DESIM,,Skipped,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001Ofo2AAC,Nokia Create(Block) Line DESIM Ported,,Skipped,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001Ofo3AAC,Nokia Create(Block) Line Ported,,Skipped,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001Ofo4AAC,Nokia Modify(Unblock) Line,,Pending,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001Ofo5AAC,Nokia Migrate (reIMSI) Line,,Pending,a5q740000004X0iAAE,,80174000000ARt7AAG,New
a5o74000001Ofo6AAC,Send Activation code to Emersys,80274000000efgpAAA,Skipped,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001Ofo7AAC,Send Communication to User,80274000000efgpAAA,Pending,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001Ofo8AAC,Send Notification for Autopay Enable line,80274000000efgpAAA,Pending,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001Ofo9AAC,Nokia Line Activation Auto Task,80274000000efgpAAA,Skipped,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoAAAS,End(Existing),80274000000efgpAAA,Pending,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoBAAS,Assetize(Existing),80274000000efgpAAA,Pending,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoCAAS,Start (Postpaid),80274000000efgpAAA,Completed,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoDAAS,Assetize (Wearable Inactive),80274000000efgpAAA,Pending,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoEAAS,Nokia Create(Block) Line,,Skipped,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoFAAS,Nokia Create(Block) Line DESIM,,Skipped,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoGAAS,Nokia Create(Block) Line DESIM Ported,,Skipped,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoHAAS,Nokia Create(Block) Line Ported,,Skipped,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoIAAS,Nokia Modify(Unblock) Line,,Pending,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoJAAS,Nokia Migrate (reIMSI) Line,,Pending,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoKAAS,Create Commercial Order Aria,,Completed,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoLAAS,Activate Master Account Plan,,Completed,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoMAAS,Create Commercial Order Matrixx,,Fatally Failed,a5q740000004X0nAAE,19 | Duplicate indexed field value: MtxMobileDeviceAccessObject.AccessNumber=7873972493 for 0:1:5:202925,80174000000ARtAAAW,New
a5o74000001OfoNAAS,Matrixx set PPU Limit,,Completed,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoOAAS,Pre Orchestration Step Update FRL Attributes,,Completed,a5q740000004X0nAAE,,80174000000ARtAAAW,New
a5o74000001OfoPAAS,SFI to Matrixx Product Mapping,,Completed,a5q740000004X0nAAE,,80174000000ARtAAAW,New
